appointment_id,user_id,user_name,gender,area,city,service_id,provider_id,appointment_date,appointment_time,status,payment_id,amount(INR),discount%,tax,discounted_amount(INR),tax_amount(INR),final_amount,payment_method,service_rating,service_name,category,price,name,specialization,rating
APT0424,USR012,Zeenat Khatun,Female,Whitefield,Bangaluru,SRV028,PRV002,26/04/2024,15:00,Completed,PMT0424,1998,38.26,18.0,1233.57,359.64,1593.21,Cash,4.4,Highlights,Hair Spa/Color,1998,Rahul Mehra,Body Spa,4.3
APT0629,USR012,Zeenat Khatun,Female,Gachibowli,Hyderabad,SRV019,PRV005,28/03/2025,17:45,Completed,PMT0629,2415,20.17,18.0,1927.89,434.7,2362.59,PayPal,4.8,Arm Wax,Waxing,2415,Neha Gupta,Haircut,3.7
APT0292,USR012,Zeenat Khatun,Female,Gachibowli,Hyderabad,SRV009,PRV002,28/06/2024,15:00,Completed,PMT0292,2454,14.18,5.0,2106.02,122.7,2228.72,PayPal,4.5,Whitening Facial,Facial,2454,Rahul Mehra,Body Spa,4.3
APT0367,USR012,Zeenat Khatun,Female,Gariahut,Kolkata,SRV021,PRV001,29/08/2024,16:30,Completed,PMT0367,1853,25.08,18.0,1388.27,333.54,1721.81,Credit Card,3.5,Aroma Therapy,Body Spa,1853,Anjali Verma,Facial,4.7
APT0305,USR013,Adella Gomes,Female,Andheri,Mumbai,SRV007,PRV007,01/10/2024,09:00,Completed,PMT0305,2232,13.48,5.0,1931.13,111.6,2042.73,PayPal,4.8,Gold Facial,Facial,2232,Sneha Nair,Waxing,4.2
APT0076,USR013,Adella Gomes,Female,Begumpet,Hyderabad,SRV004,PRV006,06/09/2024,11:45,Completed,PMT0076,2830,15.27,18.0,2397.86,509.4,2907.26,Cash,4.7,Kids Haircut,Haircut,2830,Rakesh Yadav,Hair Spa/Color,3.8
APT0454,USR013,Adella Gomes,Female,Banjara Hills,Hyderabad,SRV025,PRV006,08/04/2024,16:45,Completed,PMT0454,2426,24.56,5.0,1830.17,121.3,1951.47,PayPal,3.8,Detox Body Polish,Body Spa,2426,Rakesh Yadav,Hair Spa/Color,3.8
APT0075,USR013,Adella Gomes,Female,Salt Lake,Kolkata,SRV013,PRV002,13/04/2024,09:45,Completed,PMT0075,583,28.51,12.0,416.79,69.96,486.75,UPI,4.8,Back Massage,Massage,583,Rahul Mehra,Body Spa,4.3
APT0297,USR013,Adella Gomes,Female,Gariahut,Kolkata,SRV004,PRV009,15/07/2024,12:15,Cancelled,PMT0297,2830,11.21,5.0,2512.76,141.5,2654.26,Cash,4.4,Kids Haircut,Haircut,2830,Kavita Joshi,Massage,4.8
APT0396,USR013,Adella Gomes,Female,Banjara Hills,Hyderabad,SRV010,PRV006,17/05/2024,09:15,Completed,PMT0396,2264,49.73,18.0,1138.11,407.52,1545.63,Credit Card,4.1,Anti-Aging Facial,Facial,2264,Rakesh Yadav,Hair Spa/Color,3.8
APT0078,USR013,Adella Gomes,Female,Salt Lake,Kolkata,SRV012,PRV001,19/01/2025,15:45,Completed,PMT0078,2915,16.92,18.0,2421.78,524.7,2946.48,Cash,5.0,Deep Tissue Massage,Massage,2915,Anjali Verma,Facial,4.7
APT0080,USR013,Adella Gomes,Female,Bandra,Mumbai,SRV014,PRV008,19/05/2024,09:15,Completed,PMT0080,1080,24.32,18.0,817.34,194.4,1011.74,Credit Card,3.5,Head Massage,Massage,1080,Vikram Singh,Body Spa,4.3
APT0648,USR013,Adella Gomes,Female,Gariahut,Kolkata,SRV004,PRV002,21/01/2025,12:30,Cancelled,PMT0648,2830,10.51,18.0,2532.57,509.4,3041.97,UPI,5.0,Kids Haircut,Haircut,2830,Rahul Mehra,Body Spa,4.3
APT0632,USR013,Adella Gomes,Female,Indiranagar,Bangaluru,SRV024,PRV006,23/03/2025,13:15,Completed,PMT0632,1541,16.7,18.0,1283.65,277.38,1561.03,Cash,3.6,Hot Stone Therapy,Body Spa,1541,Rakesh Yadav,Hair Spa/Color,3.8
APT0653,USR013,Adella Gomes,Female,Bandra,Mumbai,SRV022,PRV008,23/10/2024,09:45,Completed,PMT0653,2676,21.23,5.0,2107.89,133.8,2241.69,UPI,4.8,Steam Bath,Body Spa,2676,Vikram Singh,Body Spa,4.3
APT0533,USR013,Adella Gomes,Female,Gachibowli,Hyderabad,SRV023,PRV005,24/05/2024,14:30,Completed,PMT0533,817,29.49,18.0,576.07,147.06,723.13,Credit Card,3.8,Mud Wrap,Body Spa,817,Neha Gupta,Haircut,3.7
APT0780,USR013,Adella Gomes,Female,Garia,Kolkata,SRV013,PRV002,26/01/2025,17:45,Completed,PMT0780,583,21.07,,460.16,,670.04,Credit Card,3.6,Back Massage,Massage,583,Rahul Mehra,Body Spa,4.3
APT0594,USR013,Adella Gomes,Female,Karol Bagh,Delhi,SRV002,PRV004,28/10/2024,14:00,Completed,PMT0594,1606,24.28,18.0,1216.06,289.08,1505.14,Credit Card,4.3,Layered Cut,Haircut,1606,Amit Sinha,Hair Spa/Color,4.1
APT0077,USR013,Adella Gomes,Female,Karol Bagh,Delhi,SRV012,PRV010,28/11/2024,10:30,Cancelled,PMT0077,2915,25.47,5.0,2172.55,145.75,2318.3,UPI,4.9,Deep Tissue Massage,Massage,2915,Manish Tiwari,Haircut,3.5
APT0074,USR013,Adella Gomes,Female,Gachibowli,Hyderabad,SRV025,PRV006,29/01/2025,15:15,Cancelled,PMT0074,2426,26.54,5.0,1782.14,121.3,1903.44,Cash,5.0,Detox Body Polish,Body Spa,2426,Rakesh Yadav,Hair Spa/Color,3.8
APT0714,USR013,Adella Gomes,Female,Begumpet,Hyderabad,SRV009,PRV005,29/09/2024,14:00,Completed,PMT0714,2454,17.8,5.0,2017.19,122.7,2139.89,Credit Card,4.220351759,Whitening Facial,Facial,2454,Neha Gupta,Haircut,3.7
APT0583,USR013,Adella Gomes,Female,Whitefield,Bangaluru,SRV015,PRV008,29/10/2024,09:15,Completed,PMT0583,2729,17.56,5.0,2249.79,136.45,2386.24,Credit Card,3.3,Foot Reflexology,Massage,2729,Vikram Singh,Body Spa,4.3
APT0081,USR014,Adella Gomes,Female,Kalkaji,Delhi,SRV004,PRV004,01/07/2024,14:00,Completed,PMT0081,2830,10.71,5.0,2526.91,141.5,2668.41,UPI,4.4,Kids Haircut,Haircut,2830,Amit Sinha,Hair Spa/Color,4.1
APT0483,USR014,Adella Gomes,Female,Gachibowli,Hyderabad,SRV021,PRV005,01/08/2024,16:15,Completed,PMT0483,1853,28.26,5.0,1329.34,92.65,1421.99,PayPal,2.9,Aroma Therapy,Body Spa,1853,Neha Gupta,Haircut,3.7
APT0757,USR014,Adella Gomes,Female,Garia,Kolkata,SRV012,PRV001,01/10/2024,11:15,Completed,PMT0757,2915,21.71,18.0,2282.15,524.7,2806.85,Cash,3.8,Deep Tissue Massage,Massage,2915,Anjali Verma,Facial,4.7
APT0085,USR014,Adella Gomes,Female,Kalkaji,Delhi,SRV021,PRV004,02/02/2025,12:45,Completed,PMT0085,1853,49.48,18.0,936.14,333.54,1269.68,Cash,4.1,Aroma Therapy,Body Spa,1853,Amit Sinha,Hair Spa/Color,4.1
APT0687,USR014,Adella Gomes,Female,Begumpet,Hyderabad,SRV019,PRV005,03/07/2024,13:45,Cancelled,PMT0687,2415,43.34,12.0,1368.34,289.8,1658.14,PhonePe,3.9,Arm Wax,Waxing,2415,Neha Gupta,Haircut,3.7
APT0087,USR014,Adella Gomes,Female,Gariahut,Kolkata,SRV013,PRV002,04/07/2024,15:45,Completed,PMT0087,583,12.94,18.0,507.56,104.94,612.5,PayPal,3.8,Back Massage,Massage,583,Rahul Mehra,Body Spa,4.3
APT0543,USR014,Adella Gomes,Female,Banjara Hills,Hyderabad,SRV007,PRV006,05/04/2024,16:30,Cancelled,PMT0543,2232,27.15,18.0,1626.01,401.76,2027.77,UPI,2.5,Gold Facial,Facial,2232,Rakesh Yadav,Hair Spa/Color,3.8
APT0084,USR014,Adella Gomes,Female,Banjara Hills,Hyderabad,SRV025,PRV006,07/02/2025,12:15,Completed,PMT0084,2426,36.96,18.0,1529.35,436.68,1966.03,UPI,5.0,Detox Body Polish,Body Spa,2426,Rakesh Yadav,Hair Spa/Color,3.8
APT0083,USR014,Adella Gomes,Female,Banjara Hills,Hyderabad,SRV007,PRV005,07/04/2024,12:45,Completed,PMT0083,2232,47.29,18.0,1176.49,401.76,1578.25,PayPal,4.4,Gold Facial,Facial,2232,Neha Gupta,Haircut,3.7
APT0365,USR014,Adella Gomes,Female,Whitefield,Bangaluru,SRV017,PRV005,07/12/2024,11:15,Cancelled,PMT0365,753,13.96,,647.88,,828.6,Credit Card,4.4,Underarm Wax,Waxing,753,Neha Gupta,Haircut,3.7
APT0374,USR014,Adella Gomes,Female,Banjara Hills,Hyderabad,SRV025,PRV006,10/09/2024,14:30,Completed,PMT0374,2426,26.66,18.0,1779.23,436.68,2215.91,Cash,4.9,Detox Body Polish,Body Spa,2426,Rakesh Yadav,Hair Spa/Color,3.8
APT0684,USR014,Adella Gomes,Female,Banjara Hills,Hyderabad,SRV011,PRV006,12/02/2025,12:45,Completed,PMT0684,1458,42.96,18.0,831.64,262.44,1094.08,PayPal,4.1,Swedish Massage,Massage,1458,Rakesh Yadav,Hair Spa/Color,3.8
APT0299,USR014,Adella Gomes,Female,Andheri,Mumbai,SRV020,PRV007,12/03/2025,14:00,Completed,PMT0299,2624,13.61,12.0,2266.87,314.88,2581.75,UPI,4.5,Face Wax,Waxing,2624,Sneha Nair,Waxing,4.2
APT0086,USR014,Adella Gomes,Female,Karol Bagh,Delhi,SRV015,PRV004,12/08/2024,16:15,Cancelled,PMT0086,2729,17.23,12.0,2258.79,327.48,2586.27,PayPal,4.2,Foot Reflexology,Massage,2729,Amit Sinha,Hair Spa/Color,4.1
APT0457,USR014,Adella Gomes,Female,Bandra,Mumbai,SRV022,PRV008,14/09/2024,09:00,Completed,PMT0457,2676,32.09,12.0,1817.27,321.12,2138.39,Cash,3.9,Steam Bath,Body Spa,2676,Vikram Singh,Body Spa,4.3
APT0082,USR014,Adella Gomes,Female,Indiranagar,Bangaluru,SRV023,PRV006,15/06/2024,13:45,Cancelled,PMT0082,817,27.15,18.0,595.18,147.06,742.24,Credit Card,4.4,Mud Wrap,Body Spa,817,Rakesh Yadav,Hair Spa/Color,3.8
APT0499,USR014,Adella Gomes,Female,Banjara Hills,Hyderabad,SRV003,PRV005,16/01/2025,09:00,Completed,PMT0499,625,36.55,18.0,396.56,112.5,509.06,Credit Card,3.0,Trendy Undercut,Haircut,625,Neha Gupta,Haircut,3.7
APT0088,USR014,Adella Gomes,Female,Kalkaji,Delhi,SRV027,PRV010,22/10/2024,10:30,Completed,PMT0088,547,14.86,,465.72,,662.64,PayPal,4.5,Hair Coloring,Hair Spa/Color,547,Manish Tiwari,Haircut,3.5
APT0742,USR014,Adella Gomes,Female,Kalkaji,Delhi,SRV006,PRV003,25/08/2024,11:00,Completed,PMT0742,2883,13.27,18.0,2500.43,518.94,3019.37,Credit Card,4.6,Fruit Facial,Facial,2883,Pooja Sharma,Facial,4.4
APT0718,USR014,Adella Gomes,Female,Salt Lake,Kolkata,SRV015,PRV002,28/02/2025,17:30,Completed,PMT0718,2729,45.78,12.0,1479.66,327.48,1807.14,UPI,4.3,Foot Reflexology,Massage,2729,Rahul Mehra,Body Spa,4.3
APT0507,USR014,Adella Gomes,Female,Connaught Place,Delhi,SRV008,PRV004,29/04/2024,10:00,Cancelled,PMT0507,1250,46.09,5.0,673.88,62.5,736.38,PayPal,4.5,Acne Treatment Facial,Facial,1250,Amit Sinha,Hair Spa/Color,4.1
APT0089,USR014,Adella Gomes,Female,Dumdum,Kolkata,SRV018,PRV002,31/01/2025,09:00,Cancelled,PMT0089,1005,26.83,5.0,735.36,50.25,785.61,Cash,4.7,Leg Wax,Waxing,1005,Rahul Mehra,Body Spa,4.3
APT0627,USR015,Shenanshu Khaitan,Male,Gachibowli,Hyderabad,SRV014,PRV006,01/10/2024,16:45,Completed,PMT0627,1080,10.49,5.0,966.71,54.0,1020.71,Cash,4.2,Head Massage,Massage,1080,Rakesh Yadav,Hair Spa/Color,3.8
APT0553,USR015,Shenanshu Khaitan,Male,Indiranagar,Bangaluru,SRV006,PRV007,04/12/2024,14:30,Cancelled,PMT0553,2883,20.52,18.0,2291.41,518.94,2810.35,Paytm,4.3,Fruit Facial,Facial,2883,Sneha Nair,Waxing,4.2
APT0095,USR015,Shenanshu Khaitan,Male,Whitefield,Bangaluru,SRV017,PRV001,08/04/2024,10:15,Cancelled,PMT0095,753,26.08,5.0,556.62,37.65,594.27,PayPal,4.4,Underarm Wax,Waxing,753,Anjali Verma,Facial,4.7
APT0380,USR015,Shenanshu Khaitan,Male,Indiranagar,Bangaluru,SRV006,PRV009,08/11/2024,09:15,Cancelled,PMT0380,2883,23.79,12.0,2197.13,345.96,2543.09,PayPal,5.0,Fruit Facial,Facial,2883,Kavita Joshi,Massage,4.8
APT0574,USR015,Shenanshu Khaitan,Male,Banjara Hills,Hyderabad,SRV008,PRV005,12/06/2024,17:45,Completed,PMT0574,1250,19.37,12.0,1007.88,150.0,1157.88,Credit Card,4.5,Acne Treatment Facial,Facial,1250,Neha Gupta,Haircut,3.7
APT0096,USR015,Shenanshu Khaitan,Male,Juhu,Mumbai,SRV026,PRV008,13/06/2024,17:15,Completed,PMT0096,1837,11.29,18.0,1629.6,330.66,1960.26,Cash,5.0,Hair Spa,Hair Spa/Color,1837,Vikram Singh,Body Spa,4.3
APT0398,USR015,Shenanshu Khaitan,Male,Salt Lake,Kolkata,SRV006,PRV001,15/01/2025,11:15,Completed,PMT0398,2883,22.2,12.0,2242.97,345.96,2588.93,Cash,2.3,Fruit Facial,Facial,2883,Anjali Verma,Facial,4.7
APT0600,USR015,Shenanshu Khaitan,Male,Andheri,Mumbai,SRV004,PRV008,15/09/2024,09:15,Completed,PMT0600,2830,26.73,18.0,2073.54,509.4,2582.94,Cash,5.0,Kids Haircut,Haircut,2830,Vikram Singh,Body Spa,4.3
APT0750,USR015,Shenanshu Khaitan,Male,Juhu,Mumbai,SRV018,PRV008,18/01/2025,11:00,Completed,PMT0750,1005,40.86,12.0,594.36,120.6,714.96,PayPal,4.7,Leg Wax,Waxing,1005,Vikram Singh,Body Spa,4.3
APT0093,USR015,Shenanshu Khaitan,Male,Indiranagar,Bangaluru,SRV027,PRV001,19/06/2024,12:30,Completed,PMT0093,547,12.12,,480.7,,611.98,Cash,4.4,Hair Coloring,Hair Spa/Color,547,Anjali Verma,Facial,4.7
APT0091,USR015,Shenanshu Khaitan,Male,Gachibowli,Hyderabad,SRV018,PRV005,22/04/2024,11:15,Completed,PMT0091,1005,12.85,5.0,875.86,50.25,926.11,UPI,4.5,Leg Wax,Waxing,1005,Neha Gupta,Haircut,3.7
APT0559,USR015,Shenanshu Khaitan,Male,Kalkaji,Delhi,SRV004,PRV004,22/05/2024,17:30,Cancelled,PMT0559,2830,20.63,12.0,2246.17,339.6,2585.77,Credit Card,4.1,Kids Haircut,Haircut,2830,Amit Sinha,Hair Spa/Color,4.1
APT0092,USR015,Shenanshu Khaitan,Male,Garia,Kolkata,SRV003,PRV001,22/12/2024,13:45,Completed,PMT0092,625,48.66,5.0,320.88,31.25,352.13,Cash,5.0,Trendy Undercut,Haircut,625,Anjali Verma,Facial,4.7
APT0098,USR015,Shenanshu Khaitan,Male,Salt Lake,Kolkata,SRV007,PRV002,23/09/2024,13:00,Completed,PMT0098,2232,47.5,18.0,1171.8,401.76,1573.56,PayPal,4.8,Gold Facial,Facial,2232,Rahul Mehra,Body Spa,4.3
APT0094,USR015,Shenanshu Khaitan,Male,Begumpet,Hyderabad,SRV026,PRV005,23/11/2024,15:45,Completed,PMT0094,1837,22.05,5.0,1431.94,91.85,1523.79,UPI,5.0,Hair Spa,Hair Spa/Color,1837,Neha Gupta,Haircut,3.7
APT0688,USR015,Shenanshu Khaitan,Male,Bandra,Mumbai,SRV022,PRV008,24/06/2024,17:45,Completed,PMT0688,2676,19.97,18.0,2141.6,481.68,2623.28,UPI,4.3,Steam Bath,Body Spa,2676,Vikram Singh,Body Spa,4.3
APT0097,USR015,Shenanshu Khaitan,Male,Gariahut,Kolkata,SRV019,PRV002,24/10/2024,11:00,Cancelled,PMT0097,2415,38.83,5.0,1477.26,120.75,1598.01,PayPal,3.4,Arm Wax,Waxing,2415,Rahul Mehra,Body Spa,4.3
APT0325,USR015,Shenanshu Khaitan,Male,Banjara Hills,Hyderabad,SRV024,PRV006,29/10/2024,13:00,Cancelled,PMT0325,1541,18.66,12.0,1253.45,184.92,1438.37,UPI,3.6,Hot Stone Therapy,Body Spa,1541,Rakesh Yadav,Hair Spa/Color,3.8
APT0090,USR015,Shenanshu Khaitan,Male,Connaught Place,Delhi,SRV021,PRV004,30/01/2025,17:45,Completed,PMT0090,1853,11.74,12.0,1635.46,222.36,1857.82,Credit Card,4.6,Aroma Therapy,Body Spa,1853,Amit Sinha,Hair Spa/Color,4.1
APT0104,USR016,Vidhya Srinivasan,Female,Karol Bagh,Delhi,SRV027,PRV003,03/09/2024,09:00,Cancelled,PMT0104,547,30.12,12.0,382.24,65.64,447.88,UPI,3.7,Hair Coloring,Hair Spa/Color,547,Pooja Sharma,Facial,4.4
APT0679,USR016,Vidhya Srinivasan,Female,Connaught Place,Delhi,SRV019,PRV010,04/11/2024,15:00,Completed,PMT0679,2415,22.19,18.0,1879.11,434.7,2313.81,Cash,4.7,Arm Wax,Waxing,2415,Manish Tiwari,Haircut,3.5
APT0105,USR016,Vidhya Srinivasan,Female,Karol Bagh,Delhi,SRV018,PRV010,05/12/2024,11:45,Completed,PMT0105,1005,32.54,18.0,677.97,180.9,858.87,Credit Card,3.8,Leg Wax,Waxing,1005,Manish Tiwari,Haircut,3.5
APT0414,USR016,Vidhya Srinivasan,Female,Dumdum,Kolkata,SRV030,PRV002,06/06/2024,11:45,Completed,PMT0414,2181,24.54,18.0,1645.78,392.58,2038.36,Cash,3.5,Hair Smoothening,Hair Spa/Color,2181,Rahul Mehra,Body Spa,4.3
APT0106,USR016,Vidhya Srinivasan,Female,Dumdum,Kolkata,SRV019,PRV002,06/10/2024,10:30,Cancelled,PMT0106,2415,27.41,18.0,1753.05,434.7,2187.75,Paytm,3.4,Arm Wax,Waxing,2415,Rahul Mehra,Body Spa,4.3
APT0478,USR016,Vidhya Srinivasan,Female,Andheri,Mumbai,SRV021,PRV007,09/06/2024,17:00,Cancelled,PMT0478,1853,28.24,12.0,1329.71,222.36,1552.07,Cash,4.7,Aroma Therapy,Body Spa,1853,Sneha Nair,Waxing,4.2
APT0101,USR016,Vidhya Srinivasan,Female,Andheri,Mumbai,SRV013,PRV008,11/10/2024,15:30,Cancelled,PMT0101,583,32.09,,395.92,,605.8,Credit Card,4.4,Back Massage,Massage,583,Vikram Singh,Body Spa,4.3
APT0107,USR016,Vidhya Srinivasan,Female,Saket,Delhi,SRV023,PRV003,13/02/2025,14:15,Completed,PMT0107,817,31.41,12.0,560.38,98.04,658.42,PayPal,4.7,Mud Wrap,Body Spa,817,Pooja Sharma,Facial,4.4
APT0569,USR016,Vidhya Srinivasan,Female,Indiranagar,Bangaluru,SRV020,PRV004,13/08/2024,12:45,Completed,PMT0569,2624,19.2,18.0,2120.19,472.32,2592.51,UPI,5.0,Face Wax,Waxing,2624,Amit Sinha,Hair Spa/Color,4.1
APT0102,USR016,Vidhya Srinivasan,Female,Kalkaji,Delhi,SRV008,PRV003,14/02/2025,15:45,Cancelled,PMT0102,1250,43.56,12.0,705.5,150.0,855.5,PayPal,4.0,Acne Treatment Facial,Facial,1250,Pooja Sharma,Facial,4.4
APT0381,USR016,Vidhya Srinivasan,Female,Whitefield,Bangaluru,SRV006,PRV010,18/09/2024,12:15,Cancelled,PMT0381,2883,11.69,18.0,2545.98,518.94,3064.92,Credit Card,3.7,Fruit Facial,Facial,2883,Manish Tiwari,Haircut,3.5
APT0099,USR016,Vidhya Srinivasan,Female,Connaught Place,Delhi,SRV009,PRV004,20/07/2024,13:15,Completed,PMT0099,2454,28.23,18.0,1761.24,441.72,2202.96,PayPal,5.0,Whitening Facial,Facial,2454,Amit Sinha,Hair Spa/Color,4.1
APT0103,USR016,Vidhya Srinivasan,Female,Saket,Delhi,SRV024,PRV003,21/02/2025,10:30,Completed,PMT0103,1541,15.33,18.0,1304.76,277.38,1582.14,UPI,3.5,Hot Stone Therapy,Body Spa,1541,Pooja Sharma,Facial,4.4
APT0546,USR016,Vidhya Srinivasan,Female,Garia,Kolkata,SRV009,PRV002,21/11/2024,17:30,Completed,PMT0546,2454,23.1,12.0,1887.13,294.48,2181.61,Cash,3.7,Whitening Facial,Facial,2454,Rahul Mehra,Body Spa,4.3
APT0467,USR016,Vidhya Srinivasan,Female,Whitefield,Bangaluru,SRV003,PRV006,22/04/2024,17:30,Completed,PMT0467,625,36.54,18.0,396.63,112.5,509.13,Credit Card,3.4,Trendy Undercut,Haircut,625,Rakesh Yadav,Hair Spa/Color,3.8
APT0287,USR016,Vidhya Srinivasan,Female,Dumdum,Kolkata,SRV020,PRV001,23/11/2024,13:00,Completed,PMT0287,2624,37.31,18.0,1644.99,472.32,2117.31,Cash,4.5,Face Wax,Waxing,2624,Anjali Verma,Facial,4.7
APT0650,USR016,Vidhya Srinivasan,Female,Gariahut,Kolkata,SRV025,PRV002,24/07/2024,17:15,Completed,PMT0650,2426,17.24,18.0,2007.76,436.68,2444.44,Cash,3.7,Detox Body Polish,Body Spa,2426,Rahul Mehra,Body Spa,4.3
APT0100,USR016,Vidhya Srinivasan,Female,Banjara Hills,Hyderabad,SRV028,PRV005,26/08/2024,11:30,Completed,PMT0100,1998,29.92,12.0,1400.2,239.76,1639.96,Cash,4.5,Highlights,Hair Spa/Color,1998,Neha Gupta,Haircut,3.7
APT0110,USR017,Vicky Kumar,Male,Saket,Delhi,SRV012,PRV003,01/08/2024,14:45,Completed,PMT0110,2915,17.06,18.0,2417.7,524.7,2942.4,Cash,4.2,Deep Tissue Massage,Massage,2915,Pooja Sharma,Facial,4.4
APT0729,USR017,Vicky Kumar,Male,Begumpet,Hyderabad,SRV014,PRV005,02/03/2025,11:45,Completed,PMT0729,1080,42.75,5.0,618.3,54.0,672.3,PayPal,3.8,Head Massage,Massage,1080,Neha Gupta,Haircut,3.7
APT0115,USR017,Vicky Kumar,Male,Saket,Delhi,SRV028,PRV003,03/12/2024,10:30,Completed,PMT0115,1998,39.39,12.0,1210.99,239.76,1450.75,PayPal,5.0,Highlights,Hair Spa/Color,1998,Pooja Sharma,Facial,4.4
APT0286,USR017,Vicky Kumar,Male,Banjara Hills,Hyderabad,SRV008,PRV006,07/06/2024,15:00,Completed,PMT0286,1250,32.88,18.0,839.0,225.0,1064.0,PayPal,4.1,Acne Treatment Facial,Facial,1250,Rakesh Yadav,Hair Spa/Color,3.8
APT0709,USR017,Vicky Kumar,Male,Juhu,Mumbai,SRV025,PRV007,11/06/2024,13:15,Cancelled,PMT0709,2426,11.28,18.0,2152.35,436.68,2589.03,PayPal,4.6,Detox Body Polish,Body Spa,2426,Sneha Nair,Waxing,4.2
APT0112,USR017,Vicky Kumar,Male,Begumpet,Hyderabad,SRV025,PRV006,12/03/2025,15:00,Cancelled,PMT0112,2426,29.64,18.0,1706.93,436.68,2143.61,PayPal,4.5,Detox Body Polish,Body Spa,2426,Rakesh Yadav,Hair Spa/Color,3.8
APT0577,USR017,Vicky Kumar,Male,Begumpet,Hyderabad,SRV018,PRV005,12/04/2024,15:30,Cancelled,PMT0577,1005,11.14,18.0,893.04,180.9,1073.94,Credit Card,5.0,Leg Wax,Waxing,1005,Neha Gupta,Haircut,3.7
APT0109,USR017,Vicky Kumar,Male,Andheri,Mumbai,SRV014,PRV008,13/11/2024,10:00,Cancelled,PMT0109,1080,31.05,12.0,744.66,129.6,874.26,UPI,4.2,Head Massage,Massage,1080,Vikram Singh,Body Spa,4.3
APT0108,USR017,Vicky Kumar,Male,Karol Bagh,Delhi,SRV026,PRV003,15/07/2024,13:30,Completed,PMT0108,1837,20.3,18.0,1464.09,330.66,1794.75,Cash,4.1,Hair Spa,Hair Spa/Color,1837,Pooja Sharma,Facial,4.4
APT0111,USR017,Vicky Kumar,Male,Karol Bagh,Delhi,SRV019,PRV004,17/05/2024,15:15,Completed,PMT0111,2415,46.26,12.0,1297.82,289.8,1587.62,Paytm,3.6,Arm Wax,Waxing,2415,Amit Sinha,Hair Spa/Color,4.1
APT0114,USR017,Vicky Kumar,Male,Whitefield,Bangaluru,SRV029,PRV001,17/09/2024,17:15,Cancelled,PMT0114,776,31.52,12.0,531.4,93.12,624.52,Credit Card,4.1,Keratin Treatment,Hair Spa/Color,776,Anjali Verma,Facial,4.7
APT0113,USR017,Vicky Kumar,Male,Gachibowli,Hyderabad,SRV029,PRV005,19/08/2024,13:00,Completed,PMT0113,776,18.94,12.0,629.03,93.12,722.15,Credit Card,4.5,Keratin Treatment,Hair Spa/Color,776,Neha Gupta,Haircut,3.7
APT0529,USR017,Vicky Kumar,Male,Juhu,Mumbai,SRV027,PRV007,24/04/2024,14:15,Cancelled,PMT0529,547,32.17,18.0,371.03,98.46,469.49,Cash,4.6,Hair Coloring,Hair Spa/Color,547,Sneha Nair,Waxing,4.2
APT0580,USR017,Vicky Kumar,Male,Saket,Delhi,SRV025,PRV004,26/02/2025,14:30,Completed,PMT0580,2426,29.73,18.0,1704.75,436.68,2141.43,Credit Card,5.0,Detox Body Polish,Body Spa,2426,Amit Sinha,Hair Spa/Color,4.1
APT0326,USR017,Vicky Kumar,Male,Andheri,Mumbai,SRV003,PRV008,27/12/2024,15:00,Completed,PMT0326,625,21.53,,490.44,,640.44,Cash,3.1,Trendy Undercut,Haircut,625,Vikram Singh,Body Spa,4.3
APT0628,USR018,Vikash Saini,Male,Whitefield,Bangaluru,SRV002,PRV007,01/07/2024,12:15,Cancelled,PMT0628,1606,15.23,12.0,1361.41,192.72,1554.13,PayPal,3.4,Layered Cut,Haircut,1606,Sneha Nair,Waxing,4.2
APT0713,USR018,Vikash Saini,Male,Juhu,Mumbai,SRV015,PRV008,09/04/2024,12:15,Completed,PMT0713,2729,22.87,5.0,2104.88,136.45,2241.33,Credit Card,3.5,Foot Reflexology,Massage,2729,Vikram Singh,Body Spa,4.3
APT0117,USR018,Vikash Saini,Male,Dumdum,Kolkata,SRV015,PRV002,11/06/2024,12:00,Completed,PMT0117,2729,12.38,18.0,2391.15,491.22,2882.37,UPI,3.0,Foot Reflexology,Massage,2729,Rahul Mehra,Body Spa,4.3
APT0116,USR018,Vikash Saini,Male,Whitefield,Bangaluru,SRV023,PRV010,20/03/2025,12:45,Completed,PMT0116,817,17.59,18.0,673.29,147.06,820.35,Credit Card,3.8,Mud Wrap,Body Spa,817,Manish Tiwari,Haircut,3.5
APT0394,USR018,Vikash Saini,Male,Bandra,Mumbai,SRV028,PRV008,24/08/2024,10:30,Completed,PMT0394,1998,38.46,18.0,1229.57,359.64,1589.21,Credit Card,3.9,Highlights,Hair Spa/Color,1998,Vikram Singh,Body Spa,4.3
APT0511,USR018,Vikash Saini,Male,Gariahut,Kolkata,SRV001,PRV001,26/02/2025,10:15,Completed,PMT0511,1988,27.85,18.0,1434.34,357.84,1792.18,UPI,4.4,Basic Haircut,Haircut,1988,Anjali Verma,Facial,4.7
APT0637,USR018,Vikash Saini,Male,Gachibowli,Hyderabad,SRV022,PRV006,26/06/2024,13:30,Completed,PMT0637,2676,21.75,18.0,2093.97,481.68,2575.65,UPI,3.2,Steam Bath,Body Spa,2676,Rakesh Yadav,Hair Spa/Color,3.8
