order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min,year_month
ORD1963,USR034,RST078,2025-03-31,0,"Hakka Noodles, Aloo Tikki, Veg Pulao",Wallet,Cancelled,Taimur Sundaram,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,225.33,50.0,2025-03
ORD1030,USR244,RST078,2024-02-10,1690,"Samosa, Dal Makhani",Wallet,Completed,Tanya Mandal,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,118.3,110.0,2024-02
ORD1360,USR017,RST060,2024-08-12,0,"Chicken Curry, Aloo Tikki, Fried Rice, Mutton Rogan Josh",UPI,Cancelled,Dhanush Contractor,Male,Chennai,Spicy House #60,Chennai,1083,4.6,73.36000000000001,40.0,2024-08
ORD1736,USR141,RST060,2025-02-16,0,"Pav Bhaji, Idli Sambhar, Masala Dosa",UPI,Cancelled,Tarini Kota,Female,Chennai,Spicy House #60,Chennai,1083,4.6,142.17000000000002,50.0,2025-02
ORD0683,USR156,RST060,2024-06-08,1560,"Masala Dosa, Butter Naan, Mutton Rogan Josh, Samosa",UPI,Completed,Adira Upadhyay,Female,Chennai,Spicy House #60,Chennai,1083,4.6,109.20000000000002,70.0,2024-06
ORD1865,USR122,RST060,2025-03-13,2171,"Paneer Butter Masala, Pav Bhaji, Fried Rice",UPI,Completed,Tiya Ganesan,Female,Chennai,Spicy House #60,Chennai,1083,4.6,151.97000000000003,110.0,2025-03
ORD0677,USR175,RST060,2024-04-08,2546,"Dal Makhani, Butter Naan, Chole Bhature",Wallet,Completed,Kanav Ganesan,Male,Chennai,Spicy House #60,Chennai,1083,4.6,178.22000000000003,90.0,2024-04
ORD0800,USR172,RST060,2024-08-25,0,"Samosa, Pav Bhaji, Hakka Noodles, Butter Naan",Credit Card,Cancelled,Kimaya Ramachandran,Female,Chennai,Spicy House #60,Chennai,1083,4.6,154.91000000000005,70.0,2024-08
ORD0088,USR036,RST060,2024-04-20,0,"Idli Sambhar, Masala Dosa",Cash on Delivery,Cancelled,Tara Solanki,Female,Chennai,Spicy House #60,Chennai,1083,4.6,76.51,40.0,2024-04
ORD1161,USR036,RST060,2024-10-28,0,"Mutton Rogan Josh, Masala Dosa, Aloo Tikki, Veg Pulao",Credit Card,Cancelled,Tara Solanki,Female,Chennai,Spicy House #60,Chennai,1083,4.6,115.08,60.0,2024-10
ORD0986,USR012,RST060,2024-09-26,3313,"Fried Rice, Veg Pulao, Dal Makhani, Hakka Noodles",Credit Card,Completed,Mehul Maharaj,Male,Chennai,Spicy House #60,Chennai,1083,4.6,231.91000000000005,90.0,2024-09
ORD1734,USR012,RST060,2025-02-16,754,"Idli Sambhar, Mutton Rogan Josh, Pav Bhaji",Wallet,Completed,Mehul Maharaj,Male,Chennai,Spicy House #60,Chennai,1083,4.6,52.78000000000001,60.0,2025-02
ORD1610,USR073,RST060,2025-01-25,1688,"Veg Pulao, Samosa",Wallet,Completed,Aaryahi Cheema,Female,Chennai,Spicy House #60,Chennai,1083,4.6,118.16,110.0,2025-01
ORD1381,USR028,RST060,2024-12-12,1934,"Paneer Butter Masala, Dal Makhani",UPI,Completed,Sahil Jani,Male,Chennai,Spicy House #60,Chennai,1083,4.6,135.38000000000002,80.0,2024-12
ORD1723,USR021,RST060,2025-02-15,0,"Chicken Curry, Hakka Noodles",UPI,Cancelled,Yashvi Kibe,Female,Chennai,Spicy House #60,Chennai,1083,4.6,44.38,100.0,2025-02
ORD0719,USR060,RST060,2024-12-08,646,"Samosa, Idli Sambhar, Pav Bhaji, Chole Bhature",Cash on Delivery,Completed,Amira Ramesh,Female,Chennai,Spicy House #60,Chennai,1083,4.6,45.220000000000006,70.0,2024-12
ORD1009,USR133,RST060,2024-09-29,0,"Samosa, Paneer Butter Masala, Veg Pulao, Dal Makhani",Cash on Delivery,Cancelled,Ritvik Dara,Male,Chennai,Spicy House #60,Chennai,1083,4.6,147.42000000000002,80.0,2024-09
ORD0204,USR034,RST060,2024-09-05,1356,"Fried Rice, Chicken Curry, Dal Makhani, Masala Dosa",Cash on Delivery,Completed,Taimur Sundaram,Male,Chennai,Spicy House #60,Chennai,1083,4.6,94.92000000000002,70.0,2024-09
ORD1136,USR034,RST060,2024-10-23,1041,"Hakka Noodles, Masala Dosa, Pav Bhaji",UPI,Completed,Taimur Sundaram,Male,Chennai,Spicy House #60,Chennai,1083,4.6,72.87,60.0,2024-10
ORD1150,USR034,RST060,2024-10-25,0,"Masala Dosa, Hakka Noodles",UPI,Cancelled,Taimur Sundaram,Male,Chennai,Spicy House #60,Chennai,1083,4.6,238.14,100.0,2024-10
ORD0952,USR127,RST060,2024-09-21,1115,"Paneer Butter Masala, Pav Bhaji",Wallet,Completed,Raghav Kakar,Male,Chennai,Spicy House #60,Chennai,1083,4.6,78.05000000000001,90.0,2024-09
ORD1118,USR187,RST060,2024-10-19,3147,"Chicken Biryani, Veg Pulao, Pav Bhaji, Dal Makhani, Fried Rice",Wallet,Completed,Miraan Dhawan,Male,Chennai,Spicy House #60,Chennai,1083,4.6,220.29,40.0,2024-10
ORD1820,USR017,RST064,2025-03-03,1669,"Dal Makhani, Aloo Tikki, Masala Dosa, Idli Sambhar, Mutton Rogan Josh",Wallet,Completed,Dhanush Contractor,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,116.83,50.0,2025-03
ORD1901,USR180,RST064,2025-03-20,804,"Chole Bhature, Aloo Tikki, Dal Makhani",Credit Card,Completed,Madhup Khurana,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,56.28000000000001,110.0,2025-03
ORD0133,USR141,RST064,2024-04-27,427,"Hakka Noodles, Pav Bhaji, Mutton Rogan Josh, Veg Pulao",Cash on Delivery,Completed,Tarini Kota,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,29.890000000000004,40.0,2024-04
ORD0722,USR141,RST064,2024-12-08,2171,"Veg Pulao, Hakka Noodles, Pav Bhaji",UPI,Completed,Tarini Kota,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,151.97000000000003,90.0,2024-12
ORD0968,USR155,RST064,2024-09-23,523,"Fried Rice, Aloo Tikki, Pav Bhaji, Butter Naan, Chole Bhature",Credit Card,Completed,Saanvi Dhillon,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,36.61000000000001,80.0,2024-09
ORD1431,USR155,RST064,2024-12-22,496,"Chole Bhature, Paneer Butter Masala, Chicken Curry",Credit Card,Completed,Saanvi Dhillon,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,34.720000000000006,70.0,2024-12
ORD0071,USR175,RST064,2024-04-16,3369,"Dal Makhani, Samosa, Chole Bhature",Credit Card,Completed,Kanav Ganesan,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,235.83,50.0,2024-04
ORD0579,USR175,RST064,2024-07-18,1701,"Masala Dosa, Butter Naan",Cash on Delivery,Completed,Kanav Ganesan,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,119.07,40.0,2024-07
ORD0382,USR152,RST064,2024-10-06,2151,"Samosa, Fried Rice, Masala Dosa, Butter Naan, Chole Bhature",Credit Card,Completed,Oorja Karnik,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,150.57000000000002,70.0,2024-10
ORD0841,USR152,RST064,2024-01-09,0,"Idli Sambhar, Paneer Butter Masala, Mutton Rogan Josh, Dal Makhani",Credit Card,Cancelled,Oorja Karnik,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,90.44,60.0,2024-01
ORD1766,USR152,RST064,2025-02-21,854,"Veg Pulao, Samosa, Masala Dosa, Chole Bhature, Dal Makhani",UPI,Completed,Oorja Karnik,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,59.78000000000001,50.0,2025-02
ORD1821,USR036,RST064,2025-03-03,0,"Fried Rice, Aloo Tikki, Chole Bhature, Pav Bhaji, Paneer Butter Masala",Cash on Delivery,Cancelled,Tara Solanki,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,128.31,80.0,2025-03
ORD0791,USR158,RST064,2024-08-23,0,"Dal Makhani, Hakka Noodles",Wallet,Cancelled,Umang Chandra,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,172.41000000000005,110.0,2024-08
ORD0091,USR012,RST064,2024-04-21,1153,"Idli Sambhar, Aloo Tikki, Chole Bhature, Samosa, Hakka Noodles",Credit Card,Completed,Mehul Maharaj,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,80.71000000000001,50.0,2024-04
ORD0136,USR012,RST064,2024-04-28,2893,"Pav Bhaji, Samosa, Dal Makhani",Wallet,Completed,Mehul Maharaj,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,202.51,110.0,2024-04
ORD0636,USR028,RST064,2024-07-29,0,"Mutton Rogan Josh, Veg Pulao, Fried Rice",Credit Card,Cancelled,Sahil Jani,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,71.47000000000001,100.0,2024-07
ORD0748,USR028,RST064,2024-08-17,1430,"Hakka Noodles, Pav Bhaji, Veg Pulao, Paneer Butter Masala, Fried Rice",Cash on Delivery,Completed,Sahil Jani,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,100.1,60.0,2024-08
ORD0856,USR021,RST064,2024-03-09,0,"Butter Naan, Veg Pulao",UPI,Cancelled,Yashvi Kibe,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,237.3,60.0,2024-03
ORD1267,USR133,RST064,2024-11-21,3047,"Pav Bhaji, Chicken Biryani, Samosa, Paneer Butter Masala",Wallet,Completed,Ritvik Dara,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,213.29,100.0,2024-11
ORD0475,USR093,RST064,2024-06-26,2031,"Chicken Curry, Idli Sambhar",UPI,Completed,Veer Sharma,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,142.17000000000002,70.0,2024-06
ORD1481,USR187,RST064,2024-12-31,633,"Aloo Tikki, Paneer Butter Masala, Fried Rice, Idli Sambhar, Pav Bhaji",UPI,Completed,Miraan Dhawan,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,44.31,40.0,2024-12
ORD0009,USR053,RST077,2024-02-04,0,"Pav Bhaji, Chicken Biryani",Cash on Delivery,Cancelled,Piya Bumb,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,228.13,40.0,2024-02
ORD0448,USR057,RST077,2024-06-21,2448,"Mutton Rogan Josh, Chole Bhature, Chicken Curry, Masala Dosa",UPI,Completed,Raunak Kala,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,171.36,80.0,2024-06
ORD1014,USR057,RST077,2024-09-30,2012,"Mutton Rogan Josh, Aloo Tikki, Idli Sambhar",Wallet,Completed,Raunak Kala,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,140.84,100.0,2024-09
ORD1399,USR057,RST077,2024-12-16,1613,"Masala Dosa, Chicken Curry, Paneer Butter Masala",Cash on Delivery,Completed,Raunak Kala,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,112.91,100.0,2024-12
ORD1907,USR188,RST077,2025-03-21,1876,"Chole Bhature, Chicken Curry, Paneer Butter Masala",Cash on Delivery,Completed,Advik Bhatti,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,131.32000000000002,50.0,2025-03
ORD0639,USR195,RST077,2024-07-29,0,"Butter Naan, Masala Dosa, Paneer Butter Masala",Wallet,Cancelled,Azad Md,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,114.94,100.0,2024-07
ORD0785,USR195,RST077,2024-08-22,3159,"Aloo Tikki, Idli Sambhar, Dal Makhani, Pav Bhaji",Wallet,Completed,Azad Md,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,221.13,40.0,2024-08
ORD0148,USR145,RST077,2024-04-29,1114,"Idli Sambhar, Aloo Tikki, Chicken Curry, Masala Dosa, Pav Bhaji",Credit Card,Completed,Anahi Hayer,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,77.98,100.0,2024-04
ORD0994,USR145,RST077,2024-09-27,2415,"Chicken Curry, Chicken Biryani, Fried Rice, Aloo Tikki, Chole Bhature",Wallet,Completed,Anahi Hayer,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,169.05,120.0,2024-09
ORD1943,USR145,RST077,2025-03-27,1179,"Hakka Noodles, Pav Bhaji, Mutton Rogan Josh, Samosa, Dal Makhani",UPI,Completed,Anahi Hayer,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,82.53,80.0,2025-03
ORD0555,USR043,RST077,2024-07-14,770,"Pav Bhaji, Hakka Noodles",Credit Card,Completed,Kartik Bhavsar,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,53.900000000000006,50.0,2024-07
ORD1322,USR043,RST077,2024-01-12,2150,"Chicken Curry, Masala Dosa, Pav Bhaji",Cash on Delivery,Completed,Kartik Bhavsar,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,150.50000000000003,40.0,2024-01
ORD0844,USR226,RST077,2024-01-09,2372,"Idli Sambhar, Aloo Tikki, Paneer Butter Masala, Butter Naan",Cash on Delivery,Completed,Jiya Magar,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,166.04000000000002,50.0,2024-01
ORD1273,USR226,RST077,2024-11-21,2324,"Veg Pulao, Samosa, Masala Dosa, Chicken Biryani",UPI,Completed,Jiya Magar,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,162.68,100.0,2024-11
ORD0263,USR225,RST077,2024-05-20,1161,"Chicken Curry, Chole Bhature, Idli Sambhar",Cash on Delivery,Completed,Zoya Khatun,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,81.27000000000001,110.0,2024-05
ORD1640,USR225,RST077,2025-01-31,0,"Aloo Tikki, Hakka Noodles, Samosa",Credit Card,Cancelled,Zoya Khatun,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,40.88,60.0,2025-01
ORD0098,USR037,RST077,2024-04-22,2089,"Pav Bhaji, Hakka Noodles",UPI,Completed,Purab Choudhry,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,146.23000000000002,50.0,2024-04
ORD0425,USR037,RST077,2024-06-17,1518,"Aloo Tikki, Chole Bhature, Butter Naan",UPI,Completed,Purab Choudhry,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,106.26,50.0,2024-06
ORD0574,USR037,RST077,2024-07-18,3217,"Hakka Noodles, Chicken Curry, Pav Bhaji, Samosa, Idli Sambhar",Wallet,Completed,Purab Choudhry,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,225.19000000000003,80.0,2024-07
ORD0121,USR221,RST077,2024-04-25,2115,"Masala Dosa, Veg Pulao, Idli Sambhar",Cash on Delivery,Completed,Trisha Bail,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,148.05,120.0,2024-04
ORD0679,USR221,RST077,2024-05-08,414,"Pav Bhaji, Idli Sambhar, Chicken Curry",UPI,Completed,Trisha Bail,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,28.980000000000004,110.0,2024-05
ORD1277,USR169,RST077,2024-11-22,0,"Veg Pulao, Idli Sambhar, Paneer Butter Masala, Masala Dosa, Dal Makhani",Cash on Delivery,Cancelled,Mannat Bandi,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,152.81,120.0,2024-11
ORD1109,USR201,RST077,2024-10-17,3026,"Chole Bhature, Veg Pulao",Wallet,Completed,Indranil Seth,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,211.82,60.0,2024-10
ORD1100,USR142,RST077,2024-10-16,3184,"Mutton Rogan Josh, Veg Pulao, Chicken Biryani",Cash on Delivery,Completed,Aaina Sule,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,222.88,60.0,2024-10
ORD1444,USR142,RST077,2024-12-24,1680,"Dal Makhani, Chicken Curry, Chicken Biryani, Pav Bhaji",Cash on Delivery,Completed,Aaina Sule,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,117.6,40.0,2024-12
ORD1561,USR142,RST077,2025-01-17,2958,"Chicken Curry, Chole Bhature, Pav Bhaji, Paneer Butter Masala, Masala Dosa",UPI,Completed,Aaina Sule,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,207.06000000000003,100.0,2025-01
ORD0294,USR064,RST077,2024-05-26,1191,"Aloo Tikki, Dal Makhani",UPI,Completed,Nitara Gala,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,83.37,100.0,2024-05
ORD0622,USR064,RST077,2024-07-26,1280,"Samosa, Pav Bhaji",Wallet,Completed,Nitara Gala,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,89.60000000000001,70.0,2024-07
ORD1092,USR108,RST077,2024-10-15,2428,"Aloo Tikki, Idli Sambhar",Cash on Delivery,Completed,Vritika Saraf,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,169.96,80.0,2024-10
ORD1101,USR143,RST077,2024-10-16,2484,"Chicken Curry, Samosa, Fried Rice, Veg Pulao",UPI,Completed,Gatik Iyengar,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,173.88000000000002,90.0,2024-10
ORD0477,USR053,RST066,2024-06-27,2494,"Dal Makhani, Chicken Curry, Idli Sambhar, Samosa, Masala Dosa",Wallet,Completed,Piya Bumb,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,174.58,50.0,2024-06
ORD1789,USR053,RST066,2025-02-25,2292,"Hakka Noodles, Samosa, Masala Dosa, Veg Pulao, Paneer Butter Masala",Cash on Delivery,Completed,Piya Bumb,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,160.44000000000003,100.0,2025-02
ORD0014,USR057,RST066,2024-03-04,0,"Samosa, Idli Sambhar",UPI,Cancelled,Raunak Kala,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,155.89,110.0,2024-03
ORD0562,USR057,RST066,2024-07-15,2987,"Pav Bhaji, Idli Sambhar, Mutton Rogan Josh, Aloo Tikki",Credit Card,Completed,Raunak Kala,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,209.09000000000003,90.0,2024-07
ORD0018,USR188,RST066,2024-03-04,2536,"Idli Sambhar, Fried Rice, Dal Makhani, Masala Dosa",Credit Card,Completed,Advik Bhatti,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,177.52,110.0,2024-03
ORD1291,USR136,RST066,2024-11-25,425,"Aloo Tikki, Chicken Curry, Hakka Noodles, Chicken Biryani, Veg Pulao",Credit Card,Completed,Yashvi Ahluwalia,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,29.750000000000004,60.0,2024-11
ORD0228,USR145,RST066,2024-05-13,3055,"Hakka Noodles, Pav Bhaji, Paneer Butter Masala, Mutton Rogan Josh",UPI,Completed,Anahi Hayer,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,213.85,100.0,2024-05
ORD0691,USR043,RST066,2024-08-08,1243,"Butter Naan, Masala Dosa, Hakka Noodles",UPI,Completed,Kartik Bhavsar,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,87.01,80.0,2024-08
ORD1171,USR043,RST066,2024-10-29,1985,"Masala Dosa, Chicken Curry, Chole Bhature, Mutton Rogan Josh",UPI,Completed,Kartik Bhavsar,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,138.95000000000002,40.0,2024-10
ORD0052,USR226,RST066,2024-11-04,458,"Idli Sambhar, Veg Pulao, Fried Rice, Chole Bhature",UPI,Completed,Jiya Magar,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,32.06,50.0,2024-11
ORD0340,USR226,RST066,2024-05-06,888,"Hakka Noodles, Pav Bhaji, Masala Dosa, Chole Bhature, Idli Sambhar",Credit Card,Completed,Jiya Magar,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,62.16,60.0,2024-05
ORD1378,USR140,RST066,2024-11-12,3272,"Samosa, Chole Bhature",Wallet,Completed,Zeeshan Choudhry,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,229.04,70.0,2024-11
ORD1178,USR037,RST066,2024-10-30,0,"Mutton Rogan Josh, Fried Rice, Butter Naan, Samosa",Credit Card,Cancelled,Purab Choudhry,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,168.21,80.0,2024-10
ORD0523,USR169,RST066,2024-06-07,0,"Chicken Biryani, Hakka Noodles, Butter Naan, Chole Bhature, Idli Sambhar",UPI,Cancelled,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,44.1,80.0,2024-06
ORD1011,USR169,RST066,2024-09-29,2007,"Chole Bhature, Dal Makhani, Veg Pulao, Butter Naan, Hakka Noodles",Credit Card,Completed,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,140.49,100.0,2024-09
ORD1028,USR169,RST066,2024-02-10,1277,"Aloo Tikki, Dal Makhani, Mutton Rogan Josh, Hakka Noodles, Idli Sambhar",Wallet,Completed,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,89.39000000000001,40.0,2024-02
ORD1070,USR169,RST066,2024-12-10,1941,"Hakka Noodles, Chicken Curry, Samosa, Dal Makhani",Cash on Delivery,Completed,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,135.87,50.0,2024-12
ORD1202,USR169,RST066,2024-06-11,2448,"Paneer Butter Masala, Pav Bhaji",Cash on Delivery,Completed,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,171.36,110.0,2024-06
ORD0129,USR201,RST066,2024-04-26,1170,"Butter Naan, Chicken Curry",Wallet,Completed,Indranil Seth,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,81.9,120.0,2024-04
ORD0553,USR201,RST066,2024-07-13,3122,"Aloo Tikki, Pav Bhaji, Mutton Rogan Josh, Veg Pulao",Credit Card,Completed,Indranil Seth,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,218.54,100.0,2024-07
ORD0901,USR201,RST066,2024-09-13,2008,"Samosa, Chole Bhature",UPI,Completed,Indranil Seth,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,140.56,110.0,2024-09
ORD0253,USR142,RST066,2024-05-17,1824,"Fried Rice, Mutton Rogan Josh, Samosa",UPI,Completed,Aaina Sule,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,127.68,80.0,2024-05
ORD0232,USR126,RST066,2024-05-14,0,"Fried Rice, Butter Naan",Credit Card,Cancelled,Anya Anne,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,48.580000000000005,80.0,2024-05
ORD0675,USR126,RST066,2024-04-08,3320,"Samosa, Chicken Curry",Wallet,Completed,Anya Anne,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,232.40000000000003,70.0,2024-04
ORD0358,USR083,RST066,2024-07-06,2208,"Butter Naan, Paneer Butter Masala",Wallet,Completed,Drishya Venkataraman,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,154.56,100.0,2024-07
ORD0710,USR083,RST066,2024-10-08,1738,"Chole Bhature, Hakka Noodles, Fried Rice, Mutton Rogan Josh, Butter Naan",Credit Card,Completed,Drishya Venkataraman,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,121.66,90.0,2024-10
ORD1389,USR064,RST066,2024-12-14,1778,"Mutton Rogan Josh, Chole Bhature, Chicken Curry",Wallet,Completed,Nitara Gala,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,124.46,90.0,2024-12
ORD1159,USR135,RST066,2024-10-27,442,"Aloo Tikki, Masala Dosa, Pav Bhaji, Dal Makhani, Hakka Noodles",UPI,Completed,Damini Varma,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,30.94,90.0,2024-10
ORD0749,USR108,RST066,2024-08-17,0,"Fried Rice, Chicken Biryani, Butter Naan",UPI,Cancelled,Vritika Saraf,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,136.64,50.0,2024-08
ORD1231,USR108,RST066,2024-11-11,0,"Chole Bhature, Masala Dosa, Samosa, Paneer Butter Masala",Credit Card,Cancelled,Vritika Saraf,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,117.39,80.0,2024-11
ORD0532,USR053,RST076,2024-09-07,920,"Mutton Rogan Josh, Aloo Tikki, Butter Naan",Cash on Delivery,Completed,Piya Bumb,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,64.4,100.0,2024-09
ORD0078,USR057,RST076,2024-04-18,2247,"Dal Makhani, Chole Bhature, Paneer Butter Masala",Cash on Delivery,Completed,Raunak Kala,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,157.29000000000002,50.0,2024-04
ORD1538,USR057,RST076,2025-01-13,1200,"Hakka Noodles, Chicken Biryani, Pav Bhaji, Chole Bhature",Wallet,Completed,Raunak Kala,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,84.00000000000001,80.0,2025-01
ORD1726,USR057,RST076,2025-02-15,2095,"Chicken Biryani, Samosa, Fried Rice, Pav Bhaji, Paneer Butter Masala",UPI,Completed,Raunak Kala,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,146.65,90.0,2025-02
ORD0185,USR188,RST076,2024-04-05,1716,"Mutton Rogan Josh, Hakka Noodles, Chole Bhature",Credit Card,Completed,Advik Bhatti,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,120.12,100.0,2024-04
ORD0468,USR136,RST076,2024-06-24,387,"Aloo Tikki, Chicken Biryani, Pav Bhaji",Wallet,Completed,Yashvi Ahluwalia,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,27.090000000000003,40.0,2024-06
ORD1731,USR136,RST076,2025-02-15,2565,"Mutton Rogan Josh, Chicken Biryani",Cash on Delivery,Completed,Yashvi Ahluwalia,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,179.55,80.0,2025-02
ORD0213,USR195,RST076,2024-10-05,580,"Hakka Noodles, Butter Naan",UPI,Completed,Azad Md,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,40.6,110.0,2024-10
ORD0876,USR195,RST076,2024-07-09,0,"Veg Pulao, Pav Bhaji, Aloo Tikki, Butter Naan, Mutton Rogan Josh",UPI,Cancelled,Azad Md,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,163.52,100.0,2024-07
ORD0602,USR145,RST076,2024-07-21,1618,"Idli Sambhar, Pav Bhaji, Masala Dosa",UPI,Completed,Anahi Hayer,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,113.26,90.0,2024-07
ORD1027,USR145,RST076,2024-02-10,0,"Aloo Tikki, Chicken Biryani",Wallet,Cancelled,Anahi Hayer,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,141.96,100.0,2024-02
ORD0049,USR043,RST076,2024-11-04,1197,"Samosa, Pav Bhaji, Paneer Butter Masala, Chicken Curry",UPI,Completed,Kartik Bhavsar,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,83.79,60.0,2024-11
ORD0590,USR043,RST076,2024-07-20,1186,"Mutton Rogan Josh, Aloo Tikki",Cash on Delivery,Completed,Kartik Bhavsar,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,83.02000000000001,70.0,2024-07
ORD0786,USR043,RST076,2024-08-23,3003,"Hakka Noodles, Chole Bhature, Pav Bhaji, Aloo Tikki",Wallet,Completed,Kartik Bhavsar,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,210.21,100.0,2024-08
