order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min
ORD1055,USR158,RST009,08/10/2024,2127,"Hakka Noodles, Fried Rice, Butter Naan",Wallet,Completed,Umang Chandra,Male,Chennai,Delight Dine #9,Chennai,472,3.2,148.89000000000001,60.0
ORD0092,USR012,RST009,21/04/2024,1999,"Samosa, Chole Bhature, Pav Bhaji",UPI,Completed,Mehul Maharaj,Male,Chennai,Delight Dine #9,Chennai,472,3.2,139.93,70.0
ORD0180,USR012,RST009,04/05/2024,0,"Dal Makhani, Chole Bhature, Veg Pulao, Fried Rice, Samosa",Cash on Delivery,Cancelled,Mehul Maharaj,Male,Chennai,Delight Dine #9,Chennai,472,3.2,56.49,110.0
ORD0343,USR012,RST009,06/06/2024,774,"Butter Naan, Mutton Rogan Josh, Masala Dosa, Veg Pulao",Wallet,Completed,Mehul Maharaj,Male,Chennai,Delight Dine #9,Chennai,472,3.2,54.18000000000001,50.0
ORD1084,USR073,RST009,14/10/2024,1833,"Chole Bhature, Idli Sambhar, Masala Dosa, Pav Bhaji",Cash on Delivery,Completed,Aaryahi Cheema,Female,Chennai,Delight Dine #9,Chennai,472,3.2,128.31,100.0
ORD1623,USR073,RST009,28/01/2025,714,"Chicken Curry, Aloo Tikki, Hakka Noodles, Chole Bhature, Butter Naan",Credit Card,Completed,Aaryahi Cheema,Female,Chennai,Delight Dine #9,Chennai,472,3.2,49.980000000000004,100.0
ORD1253,USR028,RST009,18/11/2024,873,"Chicken Curry, Chicken Biryani, Hakka Noodles, Masala Dosa",Wallet,Completed,Sahil Jani,Male,Chennai,Delight Dine #9,Chennai,472,3.2,61.11000000000001,100.0
ORD1429,USR028,RST009,22/12/2024,1944,"Paneer Butter Masala, Butter Naan",Wallet,Completed,Sahil Jani,Male,Chennai,Delight Dine #9,Chennai,472,3.2,136.08,50.0
ORD1799,USR027,RST009,26/02/2025,2518,"Veg Pulao, Aloo Tikki, Paneer Butter Masala, Chicken Biryani",Credit Card,Completed,Faiyaz Sengupta,Male,Chennai,Delight Dine #9,Chennai,472,3.2,176.26000000000002,90.0
ORD0172,USR021,RST009,03/05/2024,2732,"Paneer Butter Masala, Chole Bhature, Mutton Rogan Josh, Masala Dosa",UPI,Completed,Yashvi Kibe,Female,Chennai,Delight Dine #9,Chennai,472,3.2,191.24,70.0
ORD1042,USR021,RST009,05/10/2024,831,"Dal Makhani, Paneer Butter Masala, Pav Bhaji, Fried Rice",Wallet,Completed,Yashvi Kibe,Female,Chennai,Delight Dine #9,Chennai,472,3.2,58.17000000000001,60.0
ORD0632,USR060,RST009,28/07/2024,1857,"Chicken Curry, Samosa, Veg Pulao",Wallet,Completed,Amira Ramesh,Female,Chennai,Delight Dine #9,Chennai,472,3.2,129.99,70.0
ORD1004,USR060,RST009,29/09/2024,0,"Aloo Tikki, Chole Bhature, Chicken Biryani, Idli Sambhar, Samosa",Wallet,Cancelled,Amira Ramesh,Female,Chennai,Delight Dine #9,Chennai,472,3.2,84.91000000000001,100.0
ORD0170,USR227,RST009,02/05/2024,1531,"Samosa, Fried Rice",Wallet,Completed,Hiran Maharaj,Male,Chennai,Delight Dine #9,Chennai,472,3.2,107.17000000000002,120.0
ORD0694,USR174,RST009,08/08/2024,1272,"Veg Pulao, Samosa, Chicken Curry, Idli Sambhar, Fried Rice",Wallet,Completed,Nayantara Khosla,Female,Chennai,Delight Dine #9,Chennai,472,3.2,89.04,80.0
ORD1116,USR174,RST009,18/10/2024,1603,"Samosa, Dal Makhani, Paneer Butter Masala, Butter Naan, Chole Bhature",Wallet,Completed,Nayantara Khosla,Female,Chennai,Delight Dine #9,Chennai,472,3.2,112.21000000000001,110.0
ORD0811,USR034,RST009,27/08/2024,718,"Hakka Noodles, Chole Bhature, Samosa, Pav Bhaji, Idli Sambhar",Wallet,Completed,Taimur Sundaram,Male,Chennai,Delight Dine #9,Chennai,472,3.2,50.260000000000005,70.0
ORD1225,USR034,RST009,10/11/2024,2655,"Chicken Curry, Dal Makhani, Butter Naan",Cash on Delivery,Completed,Taimur Sundaram,Male,Chennai,Delight Dine #9,Chennai,472,3.2,185.85000000000002,80.0
ORD1196,USR197,RST009,05/11/2024,2321,"Aloo Tikki, Masala Dosa, Pav Bhaji, Chole Bhature, Mutton Rogan Josh",Credit Card,Completed,Purab Sampath,Male,Chennai,Delight Dine #9,Chennai,472,3.2,162.47000000000003,80.0
ORD1636,USR187,RST009,30/01/2025,2997,"Dal Makhani, Masala Dosa, Veg Pulao",Wallet,Completed,Miraan Dhawan,Male,Chennai,Delight Dine #9,Chennai,472,3.2,209.79000000000002,110.0
ORD1677,USR187,RST009,06/02/2025,441,"Veg Pulao, Paneer Butter Masala, Fried Rice, Samosa, Pav Bhaji",Cash on Delivery,Completed,Miraan Dhawan,Male,Chennai,Delight Dine #9,Chennai,472,3.2,30.870000000000005,80.0
ORD0053,USR017,RST039,12/04/2024,3290,"Hakka Noodles, Chicken Curry, Chole Bhature, Paneer Butter Masala, Samosa",Credit Card,Completed,Dhanush Contractor,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,230.3,110.0
ORD0182,USR017,RST039,04/05/2024,3321,"Fried Rice, Chole Bhature, Dal Makhani",Cash on Delivery,Completed,Dhanush Contractor,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,232.47000000000003,120.0
ORD1175,USR180,RST039,29/10/2024,2302,"Chole Bhature, Veg Pulao",Wallet,Completed,Madhup Khurana,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,161.14000000000001,40.0
ORD1906,USR180,RST039,21/03/2025,0,"Butter Naan, Masala Dosa, Chicken Biryani, Mutton Rogan Josh, Idli Sambhar",Wallet,Cancelled,Madhup Khurana,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,140.07000000000002,70.0
ORD0635,USR238,RST039,28/07/2024,2853,"Samosa, Dal Makhani, Chicken Curry",Credit Card,Completed,Urvi Dey,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,199.71,70.0
ORD1797,USR238,RST039,25/02/2025,1260,"Dal Makhani, Mutton Rogan Josh, Butter Naan, Aloo Tikki, Samosa",Credit Card,Completed,Urvi Dey,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,88.2,120.0
ORD0029,USR156,RST039,05/04/2024,1467,"Chicken Biryani, Aloo Tikki, Butter Naan, Chole Bhature, Dal Makhani",Wallet,Completed,Adira Upadhyay,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,102.69000000000001,80.0
ORD0897,USR156,RST039,12/09/2024,1702,"Veg Pulao, Chicken Biryani, Fried Rice, Chicken Curry, Butter Naan",Cash on Delivery,Completed,Adira Upadhyay,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,119.14000000000001,70.0
ORD1173,USR156,RST039,29/10/2024,1312,"Chole Bhature, Butter Naan",Wallet,Completed,Adira Upadhyay,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,91.84,40.0
ORD1270,USR156,RST039,21/11/2024,3250,"Paneer Butter Masala, Samosa, Mutton Rogan Josh, Fried Rice, Pav Bhaji",UPI,Completed,Adira Upadhyay,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,227.50000000000003,40.0
ORD1087,USR155,RST039,14/10/2024,1095,"Idli Sambhar, Fried Rice, Dal Makhani, Chole Bhature, Paneer Butter Masala",UPI,Completed,Saanvi Dhillon,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,76.65,40.0
ORD1252,USR155,RST039,17/11/2024,0,"Veg Pulao, Mutton Rogan Josh, Butter Naan, Idli Sambhar, Dal Makhani",Credit Card,Cancelled,Saanvi Dhillon,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,122.15,80.0
ORD0247,USR122,RST039,16/05/2024,1280,"Chicken Biryani, Hakka Noodles, Samosa",Wallet,Completed,Tiya Ganesan,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,89.60000000000001,70.0
ORD0721,USR122,RST039,12/08/2024,1726,"Masala Dosa, Butter Naan, Pav Bhaji, Mutton Rogan Josh, Dal Makhani",UPI,Completed,Tiya Ganesan,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,120.82000000000001,50.0
ORD0384,USR175,RST039,10/06/2024,0,"Masala Dosa, Hakka Noodles, Chicken Curry, Butter Naan, Paneer Butter Masala",Wallet,Cancelled,Kanav Ganesan,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,48.370000000000005,80.0
ORD1506,USR175,RST039,06/01/2025,0,"Aloo Tikki, Dal Makhani, Paneer Butter Masala",Cash on Delivery,Cancelled,Kanav Ganesan,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,221.48000000000002,70.0
ORD1737,USR175,RST039,16/02/2025,2226,"Veg Pulao, Idli Sambhar, Chole Bhature",Cash on Delivery,Completed,Kanav Ganesan,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,155.82000000000002,110.0
ORD0568,USR152,RST039,17/07/2024,3152,"Aloo Tikki, Chole Bhature, Chicken Biryani, Paneer Butter Masala, Hakka Noodles",Cash on Delivery,Completed,Oorja Karnik,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,220.64000000000001,60.0
ORD0537,USR089,RST039,10/07/2024,3017,"Chicken Curry, Hakka Noodles, Veg Pulao",UPI,Completed,Kaira Hora,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,211.19000000000003,100.0
ORD0895,USR089,RST039,12/09/2024,679,"Mutton Rogan Josh, Aloo Tikki, Chicken Biryani",Wallet,Completed,Kaira Hora,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,47.53,110.0
ORD1709,USR089,RST039,12/02/2025,0,"Dal Makhani, Pav Bhaji, Veg Pulao, Chole Bhature, Paneer Butter Masala",Wallet,Cancelled,Kaira Hora,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,177.31000000000003,50.0
ORD1174,USR172,RST039,29/10/2024,0,"Pav Bhaji, Paneer Butter Masala, Masala Dosa",Wallet,Cancelled,Kimaya Ramachandran,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,118.16000000000001,120.0
ORD0089,USR158,RST039,20/04/2024,1260,"Mutton Rogan Josh, Masala Dosa, Chicken Biryani",Wallet,Completed,Umang Chandra,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,88.2,60.0
ORD1319,USR158,RST039,30/11/2024,0,"Hakka Noodles, Masala Dosa, Butter Naan, Mutton Rogan Josh, Dal Makhani",Wallet,Cancelled,Umang Chandra,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,137.69000000000003,100.0
ORD1804,USR073,RST039,27/02/2025,0,"Paneer Butter Masala, Butter Naan, Chole Bhature",UPI,Cancelled,Aaryahi Cheema,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,94.78000000000002,110.0
ORD0111,USR028,RST039,24/04/2024,0,"Veg Pulao, Hakka Noodles, Paneer Butter Masala",Credit Card,Cancelled,Sahil Jani,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,149.94000000000003,50.0
ORD0241,USR021,RST039,16/05/2024,0,"Paneer Butter Masala, Masala Dosa",UPI,Cancelled,Yashvi Kibe,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,77.42,50.0
ORD0874,USR060,RST039,07/09/2024,471,"Samosa, Veg Pulao, Butter Naan, Chole Bhature, Paneer Butter Masala",Cash on Delivery,Completed,Amira Ramesh,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,32.970000000000006,40.0
ORD0889,USR060,RST039,11/09/2024,387,"Paneer Butter Masala, Aloo Tikki, Mutton Rogan Josh, Masala Dosa, Chicken Biryani",Cash on Delivery,Completed,Amira Ramesh,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,27.090000000000003,40.0
ORD1373,USR060,RST039,10/12/2024,1245,"Butter Naan, Pav Bhaji",Wallet,Completed,Amira Ramesh,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,87.15,120.0
ORD1660,USR060,RST039,04/02/2025,2618,"Veg Pulao, Butter Naan, Masala Dosa, Aloo Tikki, Idli Sambhar",Cash on Delivery,Completed,Amira Ramesh,Female,Chennai,Tasty Bites #39,Chennai,265,3.7,183.26000000000002,60.0
ORD0322,USR034,RST039,01/06/2024,0,"Butter Naan, Mutton Rogan Josh",Wallet,Cancelled,Taimur Sundaram,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,198.03000000000003,40.0
ORD0406,USR197,RST039,13/06/2024,1430,"Chicken Curry, Masala Dosa, Hakka Noodles, Dal Makhani, Pav Bhaji",Wallet,Completed,Purab Sampath,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,100.10000000000001,80.0
ORD1711,USR197,RST039,12/02/2025,2976,"Mutton Rogan Josh, Butter Naan, Aloo Tikki, Hakka Noodles, Pav Bhaji",UPI,Completed,Purab Sampath,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,208.32000000000002,80.0
ORD1129,USR187,RST039,22/10/2024,2315,"Hakka Noodles, Mutton Rogan Josh, Samosa, Pav Bhaji, Chicken Curry",Credit Card,Completed,Miraan Dhawan,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,162.05,40.0
ORD1145,USR187,RST039,24/10/2024,0,"Dal Makhani, Mutton Rogan Josh, Chicken Curry, Masala Dosa",Wallet,Cancelled,Miraan Dhawan,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,196.14000000000001,70.0
ORD1236,USR187,RST039,11/11/2024,522,"Pav Bhaji, Paneer Butter Masala, Fried Rice",Credit Card,Completed,Miraan Dhawan,Male,Chennai,Tasty Bites #39,Chennai,265,3.7,36.540000000000006,110.0
ORD0516,USR017,RST046,05/07/2024,1044,"Veg Pulao, Mutton Rogan Josh, Paneer Butter Masala, Hakka Noodles, Masala Dosa",UPI,Completed,Dhanush Contractor,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,73.08000000000001,100.0
ORD0770,USR017,RST046,20/08/2024,0,"Dal Makhani, Fried Rice, Paneer Butter Masala, Chole Bhature",UPI,Cancelled,Dhanush Contractor,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,55.09,70.0
ORD0023,USR180,RST046,04/04/2024,0,"Masala Dosa, Samosa, Butter Naan",Wallet,Cancelled,Madhup Khurana,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,112.35000000000001,50.0
ORD0032,USR180,RST046,06/04/2024,1492,"Samosa, Chicken Biryani",Credit Card,Completed,Madhup Khurana,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,104.44000000000001,80.0
ORD0084,USR180,RST046,18/04/2024,2607,"Chicken Curry, Hakka Noodles, Dal Makhani",UPI,Completed,Madhup Khurana,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,182.49,100.0
ORD0142,USR180,RST046,28/04/2024,415,"Chicken Curry, Masala Dosa, Dal Makhani, Paneer Butter Masala, Samosa",Credit Card,Completed,Madhup Khurana,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,29.050000000000004,110.0
ORD1556,USR238,RST046,16/01/2025,0,"Dal Makhani, Hakka Noodles, Masala Dosa, Fried Rice, Mutton Rogan Josh",Credit Card,Cancelled,Urvi Dey,Female,Chennai,Spicy Grill #46,Chennai,405,4.6,202.09000000000003,70.0
ORD0969,USR156,RST046,23/09/2024,3108,"Pav Bhaji, Butter Naan, Dal Makhani, Chicken Curry",Wallet,Completed,Adira Upadhyay,Female,Chennai,Spicy Grill #46,Chennai,405,4.6,217.56000000000003,100.0
ORD1369,USR156,RST046,09/12/2024,928,"Fried Rice, Dal Makhani, Samosa, Chicken Biryani, Paneer Butter Masala",Cash on Delivery,Completed,Adira Upadhyay,Female,Chennai,Spicy Grill #46,Chennai,405,4.6,64.96000000000001,120.0
ORD0557,USR155,RST046,14/07/2024,0,"Butter Naan, Samosa, Aloo Tikki",Credit Card,Cancelled,Saanvi Dhillon,Female,Chennai,Spicy Grill #46,Chennai,405,4.6,113.54,80.0
ORD0434,USR175,RST046,18/06/2024,0,"Butter Naan, Mutton Rogan Josh",Wallet,Cancelled,Kanav Ganesan,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,164.22000000000003,90.0
ORD1605,USR175,RST046,24/01/2025,1653,"Dal Makhani, Fried Rice, Aloo Tikki",UPI,Completed,Kanav Ganesan,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,115.71000000000001,70.0
ORD0082,USR152,RST046,18/04/2024,1007,"Aloo Tikki, Dal Makhani",Credit Card,Completed,Oorja Karnik,Female,Chennai,Spicy Grill #46,Chennai,405,4.6,70.49000000000001,100.0
ORD1234,USR152,RST046,11/11/2024,589,"Dal Makhani, Chicken Curry, Pav Bhaji, Masala Dosa",UPI,Completed,Oorja Karnik,Female,Chennai,Spicy Grill #46,Chennai,405,4.6,41.230000000000004,100.0
ORD0096,USR172,RST046,21/04/2024,954,"Pav Bhaji, Chole Bhature, Chicken Curry",Credit Card,Completed,Kimaya Ramachandran,Female,Chennai,Spicy Grill #46,Chennai,405,4.6,66.78,70.0
ORD1201,USR158,RST046,06/11/2024,0,"Fried Rice, Samosa, Masala Dosa, Chicken Biryani, Pav Bhaji",UPI,Cancelled,Umang Chandra,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,212.38000000000002,60.0
ORD1563,USR012,RST046,18/01/2025,0,"Butter Naan, Pav Bhaji",Cash on Delivery,Cancelled,Mehul Maharaj,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,187.81000000000003,100.0
ORD1824,USR012,RST046,04/03/2025,3011,"Mutton Rogan Josh, Aloo Tikki, Chicken Biryani",Cash on Delivery,Completed,Mehul Maharaj,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,210.77,50.0
ORD0802,USR028,RST046,26/08/2024,3165,"Idli Sambhar, Hakka Noodles",Wallet,Completed,Sahil Jani,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,221.55,50.0
ORD1361,USR028,RST046,08/12/2024,612,"Chicken Biryani, Chole Bhature, Dal Makhani, Aloo Tikki, Butter Naan",Cash on Delivery,Completed,Sahil Jani,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,42.84,50.0
ORD0598,USR021,RST046,21/07/2024,2771,"Paneer Butter Masala, Pav Bhaji, Chicken Curry",UPI,Completed,Yashvi Kibe,Female,Chennai,Spicy Grill #46,Chennai,405,4.6,193.97000000000003,120.0
ORD0191,USR174,RST046,05/05/2024,0,"Chicken Biryani, Hakka Noodles, Aloo Tikki",Cash on Delivery,Cancelled,Nayantara Khosla,Female,Chennai,Spicy Grill #46,Chennai,405,4.6,84.91000000000001,70.0
ORD1705,USR034,RST046,11/02/2025,1627,"Chicken Biryani, Samosa, Chole Bhature, Butter Naan, Masala Dosa",Cash on Delivery,Completed,Taimur Sundaram,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,113.89000000000001,90.0
ORD0347,USR093,RST046,06/06/2024,2091,"Hakka Noodles, Idli Sambhar",Wallet,Completed,Veer Sharma,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,146.37,40.0
ORD1851,USR197,RST046,09/03/2025,2965,"Butter Naan, Hakka Noodles, Aloo Tikki, Pav Bhaji",Wallet,Completed,Purab Sampath,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,207.55,120.0
ORD0871,USR187,RST046,06/09/2024,2421,"Dal Makhani, Aloo Tikki, Samosa, Masala Dosa, Butter Naan",Credit Card,Completed,Miraan Dhawan,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,169.47000000000003,80.0
ORD1893,USR187,RST046,18/03/2025,2317,"Veg Pulao, Samosa, Mutton Rogan Josh, Butter Naan",UPI,Completed,Miraan Dhawan,Male,Chennai,Spicy Grill #46,Chennai,405,4.6,162.19000000000003,90.0
ORD0708,USR017,RST029,10/08/2024,1790,"Idli Sambhar, Dal Makhani, Paneer Butter Masala",Credit Card,Completed,Dhanush Contractor,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,125.30000000000001,110.0
ORD0957,USR017,RST029,22/09/2024,0,"Veg Pulao, Pav Bhaji",UPI,Cancelled,Dhanush Contractor,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,231.91000000000003,70.0
ORD0248,USR180,RST029,16/05/2024,1507,"Mutton Rogan Josh, Idli Sambhar, Masala Dosa, Veg Pulao",Credit Card,Completed,Madhup Khurana,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,105.49000000000001,100.0
ORD1607,USR180,RST029,24/01/2025,1772,"Pav Bhaji, Mutton Rogan Josh, Chole Bhature, Paneer Butter Masala, Chicken Biryani",Cash on Delivery,Completed,Madhup Khurana,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,124.04,50.0
ORD1039,USR155,RST029,04/10/2024,0,"Chole Bhature, Masala Dosa, Aloo Tikki",Wallet,Cancelled,Saanvi Dhillon,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,171.15,110.0
ORD0470,USR122,RST029,25/06/2024,2322,"Veg Pulao, Paneer Butter Masala, Pav Bhaji, Chicken Curry, Mutton Rogan Josh",UPI,Completed,Tiya Ganesan,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,162.54000000000002,80.0
ORD1936,USR175,RST029,26/03/2025,2578,"Mutton Rogan Josh, Butter Naan, Idli Sambhar, Hakka Noodles",Credit Card,Completed,Kanav Ganesan,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,180.46,80.0
ORD1732,USR152,RST029,15/02/2025,2969,"Chicken Curry, Fried Rice, Idli Sambhar, Chicken Biryani, Masala Dosa",Cash on Delivery,Completed,Oorja Karnik,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,207.83,120.0
ORD0262,USR172,RST029,20/05/2024,3449,"Veg Pulao, Hakka Noodles",Cash on Delivery,Completed,Kimaya Ramachandran,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,241.43000000000004,90.0
ORD0445,USR172,RST029,20/06/2024,675,"Idli Sambhar, Chicken Biryani, Veg Pulao, Samosa, Paneer Butter Masala",UPI,Completed,Kimaya Ramachandran,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,47.25000000000001,50.0
ORD0832,USR172,RST029,30/08/2024,0,"Chicken Curry, Samosa, Mutton Rogan Josh, Dal Makhani",UPI,Cancelled,Kimaya Ramachandran,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,187.53000000000003,40.0
ORD1162,USR036,RST029,28/10/2024,1258,"Masala Dosa, Paneer Butter Masala",UPI,Completed,Tara Solanki,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,88.06,90.0
ORD0212,USR158,RST029,10/05/2024,0,"Samosa, Chole Bhature, Butter Naan, Mutton Rogan Josh, Paneer Butter Masala",UPI,Cancelled,Umang Chandra,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,194.32000000000002,90.0
ORD0307,USR158,RST029,27/05/2024,1681,"Chicken Curry, Masala Dosa, Idli Sambhar, Chole Bhature, Mutton Rogan Josh",Wallet,Completed,Umang Chandra,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,117.67000000000002,70.0
ORD1608,USR027,RST029,25/01/2025,1383,"Mutton Rogan Josh, Paneer Butter Masala, Hakka Noodles, Pav Bhaji",UPI,Completed,Faiyaz Sengupta,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,96.81,60.0
ORD0567,USR021,RST029,17/07/2024,3047,"Paneer Butter Masala, Veg Pulao, Dal Makhani",Cash on Delivery,Completed,Yashvi Kibe,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,213.29000000000002,40.0
ORD0997,USR021,RST029,28/09/2024,0,"Fried Rice, Chicken Biryani, Hakka Noodles",Credit Card,Cancelled,Yashvi Kibe,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,96.60000000000001,80.0
ORD1081,USR133,RST029,13/10/2024,2193,"Butter Naan, Paneer Butter Masala, Samosa, Fried Rice, Idli Sambhar",Cash on Delivery,Completed,Ritvik Dara,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,153.51000000000002,100.0
ORD0274,USR174,RST029,22/05/2024,2420,"Mutton Rogan Josh, Paneer Butter Masala, Chicken Curry, Hakka Noodles",UPI,Completed,Nayantara Khosla,Female,Chennai,Spicy Bites #29,Chennai,868,3.2,169.4,80.0
ORD1848,USR197,RST029,08/03/2025,2912,"Chole Bhature, Hakka Noodles, Veg Pulao, Dal Makhani",Wallet,Completed,Purab Sampath,Male,Chennai,Spicy Bites #29,Chennai,868,3.2,203.84000000000003,70.0
ORD0915,USR017,RST078,16/09/2024,876,"Chole Bhature, Samosa, Chicken Curry, Paneer Butter Masala",Credit Card,Completed,Dhanush Contractor,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,61.32000000000001,70.0
ORD0604,USR180,RST078,21/07/2024,1004,"Hakka Noodles, Chicken Curry, Dal Makhani, Pav Bhaji, Veg Pulao",UPI,Completed,Madhup Khurana,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,70.28,50.0
ORD0383,USR156,RST078,10/06/2024,1805,"Fried Rice, Mutton Rogan Josh, Dal Makhani, Chicken Curry, Hakka Noodles",UPI,Completed,Adira Upadhyay,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,126.35000000000001,100.0
ORD0648,USR156,RST078,31/07/2024,3159,"Butter Naan, Masala Dosa, Aloo Tikki",Cash on Delivery,Completed,Adira Upadhyay,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,221.13000000000002,50.0
ORD0853,USR155,RST078,02/09/2024,2742,"Aloo Tikki, Samosa",Credit Card,Completed,Saanvi Dhillon,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,191.94000000000003,120.0
ORD0196,USR122,RST078,06/05/2024,908,"Chicken Curry, Aloo Tikki, Fried Rice, Paneer Butter Masala, Idli Sambhar",Wallet,Completed,Tiya Ganesan,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,63.56000000000001,100.0
ORD0486,USR122,RST078,29/06/2024,3184,"Pav Bhaji, Fried Rice",Wallet,Completed,Tiya Ganesan,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,222.88000000000002,90.0
ORD0086,USR089,RST078,19/04/2024,1312,"Dal Makhani, Fried Rice",UPI,Completed,Kaira Hora,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,91.84,60.0
ORD0678,USR089,RST078,05/08/2024,2749,"Hakka Noodles, Veg Pulao, Chicken Curry",Credit Card,Completed,Kaira Hora,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,192.43,100.0
ORD0389,USR172,RST078,11/06/2024,1109,"Mutton Rogan Josh, Butter Naan, Paneer Butter Masala, Pav Bhaji, Chole Bhature",Cash on Delivery,Completed,Kimaya Ramachandran,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,77.63000000000001,90.0
ORD0879,USR036,RST078,09/09/2024,2905,"Paneer Butter Masala, Chicken Curry",Wallet,Completed,Tara Solanki,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,203.35000000000002,50.0
ORD0335,USR158,RST078,04/06/2024,1570,"Paneer Butter Masala, Pav Bhaji, Veg Pulao",Cash on Delivery,Completed,Umang Chandra,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,109.9,90.0
ORD1683,USR158,RST078,07/02/2025,0,"Veg Pulao, Chicken Biryani, Aloo Tikki, Dal Makhani, Chicken Curry",Cash on Delivery,Cancelled,Umang Chandra,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,111.23,90.0
ORD1316,USR012,RST078,30/11/2024,2433,"Paneer Butter Masala, Chicken Biryani, Pav Bhaji, Hakka Noodles, Butter Naan",Credit Card,Completed,Mehul Maharaj,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,170.31,80.0
